ID,item_cnt_month
114747,0.05454725
114748,0.0
114749,0.0
114750,0.056293607
114751,0.0
114752,0.0
114753,0.056293607
114754,0.0997307
114755,0.117650956
114756,0.59198874
114757,0.10409975
114758,0.62101525
114759,0.36898857
114760,0.17573217
114761,0.08933297
114762,0.15282735
114763,0.0
114764,0.0
114765,0.0
114766,0.0
114767,0.0
114768,0.0
114769,0.3977822
114770,0.0
114771,0.36148667
114772,0.009806395
114773,0.24060205
114774,0.11058116
114775,0.16915998
114776,0.18906075
114777,0.071676105
114778,0.0
114779,0.0
114780,1.0624505
114781,0.0
114782,0.0
114783,0.10829714
114784,0.044169784
114785,0.044169784
114786,0.0
114787,0.07234204
114788,0.044169784
114789,0.10829714
114790,0.033323407
114791,0.044169784
114792,0.0
114793,0.25878298
114794,0.2088843
114795,0.09813845
114796,0.0
114797,0.98836714
114798,0.09507197
114799,0.21081454
114800,0.021953613
114801,0.06867194
114802,0.16602942
114803,0.080786765
114804,0.080786765
114805,0.04981497
114806,0.06386101
114807,0.21069887
114808,0.06386101
114809,0.0048615336
114810,0.04111132
114811,0.080786765
114812,0.0862405
114813,0.012856841
114814,0.15493056
114815,0.039490372
114816,0.017354608
114817,0.20165151
114818,0.0
114819,0.36421293
114820,0.08933297
114821,1.0240953
114822,0.116553694
114823,0.14489055
114824,0.047142297
114825,0.070559174
114826,0.0028637946
114827,0.070559174
114828,0.061418474
114829,0.022211105
114830,0.0039417148
114831,0.070559174
114832,0.006287575
114833,0.0039417148
114834,0.0039417148
114835,0.0039417148
114836,0.0039417148
114837,0.0039417148
114838,0.27624613
114839,0.025666803
114840,0.15501836
114841,0.15501836
114842,0.080289215
114843,0.043569624
114844,0.15501836
114845,0.15501836
114846,0.080289215
114847,0.080289215
114848,0.0035250783
114849,0.028923243
114850,0.16181388
114851,0.16181388
114852,0.019661695
114853,0.37948745
114854,0.019661695
114855,0.011282802
114856,0.010891736
114857,0.0927262
114858,0.15501836
114859,0.0
114860,0.05907443
114861,0.044193983
114862,0.03571877
114863,0.0
114864,0.033062577
114865,0.16181388
114866,0.12785473
114867,0.15501836
114868,0.070559174
114869,0.0
114870,0.060135365
114871,0.19605324
114872,0.055787772
114873,0.0448699
114874,0.021847755
114875,0.19605324
114876,0.087445736
114877,0.19188249
114878,0.19605324
114879,0.0
114880,0.0013794601
114881,0.0013794601
114882,0.19605324
114883,0.027218312
114884,0.0043978095
114885,0.0043978095
114886,0.13897505
114887,0.0043978095
114888,0.0043978095
114889,0.13897505
114890,0.13897505
114891,0.0043978095
114892,0.0043978095
114893,0.13897505
114894,0.021847755
114895,0.1496636
114896,0.07887453
114897,0.07887453
114898,0.0
114899,0.19605324
114900,0.13897505
114901,0.0
114902,0.0
114903,0.15501836
114904,0.0065983534
114905,0.16141945
114906,0.12896147
114907,0.17620921
114908,0.0
114909,0.28720608
114910,0.26366764
114911,0.0
114912,0.16964018
114913,0.05876705
114914,0.12785473
114915,0.12785473
114916,0.014116049
114917,0.0
114918,0.12785473
114919,0.0
114920,0.06594658
114921,0.44765344
114922,1.0235366
114923,0.15710789
114924,0.5566266
114925,0.28179333
114926,0.16971642
114927,0.0
114928,0.0
114929,0.0
114930,0.03706047
114931,0.03706047
114932,0.0
114933,0.0
114934,0.19325364
114935,0.041784406
114936,0.0
114937,0.0
114938,0.0
114939,0.0
114940,0.0
114941,0.0
114942,0.0
114943,0.0
114944,0.0
114945,0.0
114946,0.40115163
114947,0.14034975
114948,0.03578961
114949,0.03578961
114950,0.03578961
114951,0.03578961
114952,0.04892531
114953,0.03578961
114954,0.03578961
114955,0.03578961
114956,0.03578961
114957,0.23154953
114958,0.03578961
114959,0.036494076
114960,0.031197071
114961,0.044169784
114962,0.00047183037
114963,0.00047183037
114964,0.00047183037
114965,0.092074424
114966,0.016407847
114967,0.00047183037
114968,0.10829714
114969,0.10829714
114970,0.013300449
114971,0.0
114972,0.055378944
114973,0.40115163
114974,0.019443959
114975,0.036310166
114976,0.06578031
114977,0.19652003
114978,0.06360671
114979,0.0
114980,0.013300449
114981,0.04892531
114982,0.07329208
114983,0.13000542
114984,0.050774693
114985,0.1968689
114986,0.0
114987,0.027637333
114988,0.056440085
114989,0.1968689
114990,0.07994592
114991,0.00496909
114992,0.027637333
114993,0.123932004
114994,0.123932004
114995,0.004591793
114996,0.049737364
114997,0.13844836
114998,0.038950473
114999,0.038950473
115000,0.0
115001,0.031197071
115002,0.123932004
115003,0.031197071
115004,0.11957291
115005,0.058285415
115006,0.040620565
115007,0.096824884
115008,0.03578961
115009,0.04892531
115010,0.12645033
115011,0.12645033
115012,0.081587315
115013,0.072111964
115014,0.12645033
115015,0.21779373
115016,0.031197071
115017,0.081587315
115018,0.12645033
115019,0.081587315
115020,0.081587315
115021,0.12645033
115022,0.12645033
115023,0.003780067
115024,0.081587315
115025,0.12645033
115026,0.081587315
115027,0.12645033
115028,0.09147066
115029,0.13271767
115030,0.15282735
115031,0.0
115032,0.0
115033,0.08933297
115034,0.0
115035,0.19733492
115036,0.0
115037,0.0
115038,0.06415045
115039,0.36148667
115040,0.18153656
115041,0.05997178
115042,0.06415045
115043,0.24418104
115044,0.23580998
115045,0.0
115046,0.049370646
115047,0.06227705
115048,0.06227705
115049,0.2139355
115050,0.008511841
115051,0.26643938
115052,0.19456348
115053,0.0
115054,0.09227064
115055,0.031364143
115056,0.18661627
115057,0.34363973
115058,0.34363973
115059,0.34363973
115060,0.062125593
115061,0.1668145
115062,0.07150364
115063,0.0038456917
115064,0.09944689
115065,0.0
115066,0.17098758
115067,0.01852876
115068,0.07150364
115069,0.07027766
115070,0.03951621
115071,0.2065829
115072,0.047142297
115073,0.2065829
115074,0.2065829
115075,0.2065829
115076,0.036606878
115077,0.2065829
115078,0.89420307
115079,0.036606878
115080,0.0
115081,0.0791828
115082,0.056293607
115083,0.86576164
115084,0.0049976707
115085,0.116553694
115086,0.11517528
115087,0.11517528
115088,0.24440396
115089,0.061631233
115090,0.0
115091,0.049509734
115092,0.0
115093,0.001914233
115094,0.16181388
115095,0.0071826875
115096,0.16181388
115097,0.0071826875
115098,0.0071826875
115099,0.0
115100,0.04395345
115101,0.038795024
115102,0.1620569
115103,0.07126826
115104,0.17571336
115105,0.049618244
115106,0.10384256
115107,0.03572291
115108,0.0947887
115109,0.0
115110,0.0
115111,0.031444997
115112,0.036310166
115113,0.072111964
115114,0.1585826
115115,0.072111964
115116,0.123932004
115117,0.0
115118,0.03570941
115119,0.12950912
115120,0.12950912
115121,0.080786765
115122,0.06328443
115123,0.18168366
115124,0.09147066
115125,0.015925854
115126,0.015925854
115127,0.065010905
115128,0.09024066
115129,0.24511549
115130,0.104661435
115131,0.24511549
115132,0.12171954
115133,0.2403382
115134,0.10058251
115135,0.076654285
115136,0.083384335
115137,0.083384335
115138,0.14123544
115139,0.14123544
115140,0.2237925
115141,0.21762529
115142,0.0
115143,0.18733409
115144,0.84900856
115145,0.059723377
115146,0.5375298
115147,0.0
115148,0.0
115149,0.0
115150,0.0
115151,0.06957188
115152,0.08811414
115153,0.08553061
115154,0.08553061
115155,0.2925662
115156,0.09813845
115157,0.2430065
115158,0.08142641
115159,0.41901863
115160,0.0
115161,0.30903375
115162,0.0
115163,0.04396826
115164,0.0
115165,0.0
115166,0.08142641
115167,0.086932
115168,0.26482219
115169,0.7445995
115170,0.056608915
115171,0.0047044456
115172,1.5995712
115173,0.056608915
115174,0.3804622
115175,0.08510545
115176,0.073681444
115177,0.32131088
115178,0.043670654
115179,0.04863429
115180,0.080786765
115181,0.08020148
115182,0.08020148
115183,0.080786765
115184,0.080786765
115185,0.080786765
115186,0.080786765
115187,0.033174008
115188,0.046278745
115189,0.18168366
115190,0.3431027
115191,0.020763695
115192,0.34363973
115193,0.22317329
115194,0.035505235
115195,0.0
115196,0.028274745
115197,0.080860615
115198,0.06386101
115199,0.23504081
115200,0.04111132
115201,0.23504081
115202,0.012856841
115203,0.1147885
115204,0.0
115205,0.0
115206,0.5979803
115207,0.16009498
115208,0.0
115209,0.0
115210,0.096824884
115211,0.03578961
115212,0.0
115213,0.0
115214,0.022939354
115215,0.07080197
115216,0.048604965
115217,0.0527896
115218,0.0
115219,0.0
115220,0.0
115221,0.0
115222,0.0
115223,0.1423808
115224,0.06227705
115225,0.0073593855
115226,0.033450693
115227,0.033450693
115228,0.033450693
115229,0.033450693
115230,0.0024577975
115231,0.0
115232,0.0
115233,0.0
115234,0.0
115235,0.12836072
115236,0.08553061
115237,0.0
115238,0.28728873
115239,0.0
115240,1.3420317
115241,0.091288716
115242,0.0
115243,0.21674037
115244,0.58190906
115245,0.0573287
115246,0.0
115247,0.051415026
115248,0.15821385
115249,0.0
115250,0.0
115251,0.070559174
115252,0.070559174
115253,0.070559174
115254,0.26477057
115255,0.021847755
115256,0.07167342
115257,0.024438083
115258,0.035637975
115259,0.06109312
115260,0.1837956
115261,0.12171954
115262,0.012191266
115263,0.099996954
115264,0.061418474
115265,0.49880564
115266,0.024455935
115267,0.037856817
115268,0.1620569
115269,0.02421707
115270,0.02421707
115271,0.02421707
115272,0.03572291
115273,0.0030017495
115274,0.17408568
115275,0.08098796
115276,0.0
115277,0.071676105
115278,0.10643819
115279,0.0
115280,0.0
115281,0.11544189
115282,0.11544189
115283,0.04379472
115284,0.012888581
115285,0.10643819
115286,0.04449886
115287,0.0030561686
115288,0.13974673
115289,0.10643819
115290,0.0030561686
115291,0.0
115292,0.107608795
115293,0.12711376
115294,0.4049639
115295,0.120088965
115296,0.08142641
115297,0.18009591
115298,0.061318576
115299,0.051415026
115300,0.11058116
115301,0.08933297
115302,0.0
115303,0.0
115304,0.0
115305,0.0
115306,0.0
115307,0.0
115308,0.0
115309,0.0
115310,0.0
115311,0.0
115312,0.0
115313,0.0
115314,0.5646325
115315,0.15878528
115316,0.17895076
115317,0.10577625
115318,0.04347521
115319,0.04347521
115320,0.009806395
115321,0.009806395
115322,0.0
115323,0.0
115324,0.16181803
115325,0.0
115326,0.10532966
115327,0.025022238
115328,0.1620569
115329,0.16181803
115330,0.001914233
115331,0.001914233
115332,0.001914233
115333,0.001914233
115334,0.001914233
115335,0.069081426
115336,0.012879938
115337,0.001914233
115338,0.031582534
115339,0.0
115340,0.0
115341,0.003977746
115342,0.14123544
115343,0.24931979
115344,0.34554523
115345,0.014945477
115346,0.023409784
115347,0.071834564
115348,0.18090057
115349,0.1837956
115350,0.13382387
115351,0.0
115352,0.011464
115353,0.0
115354,0.038445413
115355,0.025565147
115356,0.0
115357,0.0570907
115358,0.0004490316
115359,0.0004490316
115360,0.081587315
115361,0.081587315
115362,0.0004490316
115363,0.0
115364,0.03578961
115365,0.03578961
115366,0.1837956
115367,0.18724573
115368,0.07970354
115369,0.0
115370,0.0
115371,0.0
115372,0.1837956
115373,0.13374424
115374,0.13374424
115375,0.13374424
115376,0.17571336
115377,0.13374424
115378,0.076654285
115379,0.12171954
115380,0.12171954
115381,0.100709975
115382,0.12171954
115383,0.13374424
115384,0.09024066
115385,0.24511549
115386,0.24511549
115387,0.11969626
115388,0.07970354
115389,0.12171954
115390,0.17533815
115391,0.044630617
115392,0.046278745
115393,0.12950912
115394,0.3003862
115395,0.046278745
115396,0.12950912
115397,0.042869806
115398,0.042869806
115399,0.042869806
115400,0.14123544
115401,0.059505314
115402,0.076654285
115403,0.069081426
115404,0.0043978095
115405,0.043569624
115406,0.0089221
115407,0.12645033
115408,0.0
115409,0.0
115410,0.10058251
115411,0.049618244
115412,0.0008882582
115413,0.025022238
115414,0.09412494
115415,0.09025061
115416,0.10058251
115417,0.44005972
115418,0.21893275
115419,0.03572291
115420,0.001634568
115421,0.09296921
115422,0.039240718
115423,0.1620569
115424,0.07126826
115425,0.020248264
115426,0.003888458
115427,0.18661627
115428,0.02570188
115429,0.0
115430,0.11517528
115431,0.036606878
115432,0.0049976707
115433,0.0049976707
115434,0.24440396
115435,0.044166178
115436,0.044166178
115437,0.09147066
115438,0.09147066
115439,0.044166178
115440,0.3431027
115441,0.0
115442,0.033174008
115443,0.09147066
115444,0.080786765
115445,0.021708041
115446,0.0012837052
115447,0.030759841
115448,0.016231686
115449,0.09147066
115450,0.09147066
115451,0.09147066
115452,0.09147066
115453,0.09147066
115454,0.09147066
115455,0.09147066
115456,0.09147066
115457,0.09147066
115458,0.118546635
115459,0.04554397
115460,0.1855269
115461,0.09147066
115462,0.041347146
115463,0.0
115464,0.044166178
115465,0.044166178
115466,0.044166178
115467,0.09147066
115468,0.044166178
115469,0.044166178
115470,0.09147066
115471,0.09147066
115472,0.09147066
115473,0.20318547
115474,0.18639687
115475,0.046278745
115476,0.0
115477,0.3003862
115478,0.0
115479,0.035926968
115480,0.012173325
115481,0.056054622
115482,0.012173325
115483,0.012173325
115484,0.0
115485,0.0
115486,0.012173325
115487,0.19048917
115488,0.056054622
115489,0.046278745
115490,0.041877657
115491,0.0
115492,0.0
115493,0.0
115494,0.00048026443
115495,0.17822608
115496,0.0
115497,0.094129086
115498,0.020248264
115499,0.044166178
115500,0.12950912
115501,0.046278745
115502,0.12950912
115503,0.12950912
115504,0.0
115505,0.23504081
115506,0.033847272
115507,0.033847272
115508,0.1433577
115509,0.23504081
115510,0.21069887
115511,0.20134866
115512,0.21069887
115513,0.23883507
115514,0.21069887
115515,0.17822608
115516,0.07059491
115517,0.0
115518,0.016231686
115519,0.21069887
115520,0.06006682
115521,0.21069887
115522,0.06006682
115523,0.15493056
115524,0.15493056
115525,0.0
115526,0.046708822
115527,0.0
115528,0.15493056
115529,0.15493056
115530,0.025331259
115531,0.15493056
115532,0.02745539
115533,0.028274745
115534,0.23504081
115535,0.23504081
115536,0.0
115537,0.080786765
115538,0.044166178
115539,0.09147066
115540,0.09147066
115541,0.17452818
115542,0.17822608
115543,0.17822608
115544,0.014634103
115545,0.033174008
115546,0.17822608
115547,0.080786765
115548,0.030759841
115549,0.09147066
115550,0.09147066
115551,0.09147066
115552,0.014634103
115553,0.17822608
115554,0.02475056
115555,0.33420336
115556,0.076654285
115557,0.12171954
115558,0.11703259
115559,0.10058251
115560,0.083384335
115561,0.10058251
115562,0.083384335
115563,0.0028658211
115564,0.083384335
115565,0.33420336
115566,0.065010905
115567,0.13374424
115568,0.06707564
115569,0.17601189
115570,0.06707564
115571,0.015899003
115572,0.0013326108
115573,0.09412494
115574,0.12171954
115575,0.12171954
115576,0.12171954
115577,0.12171954
115578,0.09412494
115579,0.09412494
115580,0.076654285
115581,0.100709975
115582,0.0
115583,0.076654285
115584,0.12171954
115585,0.10058251
115586,0.0
115587,0.1620569
115588,0.1620569
115589,0.048827916
115590,0.1620569
115591,0.0
115592,0.0
115593,0.0
115594,0.09273034
115595,0.16181803
115596,0.0
115597,0.16181803
115598,0.035961777
115599,0.17571336
115600,0.17571336
115601,0.17571336
115602,0.17571336
115603,0.049618244
115604,0.0
115605,0.07043058
115606,0.17571336
115607,0.052897185
115608,0.17571336
115609,0.10058251
115610,0.12171954
115611,0.0
115612,0.0
115613,0.01743102
115614,0.0
115615,0.1620569
115616,0.024455935
115617,0.1620569
115618,0.1620569
115619,0.0
115620,0.0
115621,0.0008882582
115622,0.0
115623,0.025022238
115624,0.025022238
115625,0.025022238
115626,0.1620569
115627,0.1620569
115628,0.023409784
115629,0.023409784
115630,0.0075845122
115631,0.023409784
115632,0.04886493
115633,0.18570873
115634,0.023409784
115635,0.042869806
115636,0.20638195
115637,0.022240937
115638,0.022240937
115639,0.0
115640,0.022240937
115641,0.10931799
115642,0.07531223
115643,0.11766338
115644,0.035926968
115645,0.13905278
115646,0.19048917
115647,0.06254238
115648,0.0
115649,0.0
115650,0.0044172406
115651,0.0044172406
115652,0.24931979
115653,0.22420782
115654,0.14123544
115655,0.07970354
115656,0.104661435
115657,0.104661435
115658,0.07970354
115659,0.11969626
115660,0.07970354
115661,0.24511549
115662,0.24511549
115663,0.104661435
115664,0.22795373
115665,0.104661435
115666,0.24511549
115667,0.07970354
115668,0.1837956
115669,0.21762529
115670,0.0
115671,0.21762529
115672,0.3820113
115673,0.22420782
115674,0.0
115675,0.16710973
115676,0.08099598
115677,0.0
115678,0.3534423
115679,0.1837956
115680,0.1837956
115681,0.1837956
115682,0.18724573
115683,0.0
115684,0.0
115685,0.13450506
115686,0.15878528
115687,0.14274979
115688,0.2706895
115689,0.14910635
115690,0.0
115691,0.0
115692,0.0
115693,0.08933297
115694,0.02555129
115695,0.08933297
115696,0.047780365
115697,0.06415045
115698,0.0
115699,0.0
115700,0.37807915
115701,0.0
115702,0.0
115703,0.0
115704,0.05997178
115705,1.6450882e-05
115706,0.058247358
115707,0.0
115708,0.41218865
115709,0.0073593855
115710,0.0
115711,0.45978034
115712,0.16712105
115713,0.80288494
115714,0.4942011
115715,0.009806395
115716,0.25061065
115717,0.0
115718,0.0
115719,0.0
115720,0.024742723
115721,0.024742723
115722,0.0
115723,0.024742723
115724,0.024742723
115725,0.024742723
115726,0.0
115727,0.0
115728,0.024742723
115729,0.0
115730,0.0
115731,0.024742723
115732,0.024742723
115733,0.024742723
115734,0.024742723
115735,0.024742723
115736,0.024742723
115737,0.0
115738,0.024742723
115739,0.0
115740,0.024742723
115741,0.0
115742,0.024742723
115743,0.17098758
115744,0.01852876
115745,0.0068974793
115746,0.17098758
115747,0.01852876
115748,0.01852876
115749,0.024358809
115750,0.19719678
115751,0.0
115752,0.19719678
115753,0.19719678
115754,0.024358809
115755,0.07027766
115756,0.07027766
115757,0.07027766
115758,0.07027766
115759,0.19719678
115760,0.020551741
115761,0.05238056
115762,0.19719678
115763,0.016735226
115764,0.18661627
115765,0.021953613
115766,0.021953613
115767,0.0
115768,0.021953613
115769,0.0
